2019-03-07, 21:10:38, 144000000, 144990000, 110000, 1000, 1, 2, 3, 3, 2, 2, 2, 1, 2, 1
2019-03-07, 21:10:38, 145100000, 146090000, 110000, 1000, 2, 2, 2, 2, 2, 2, 2, 1, 1, 3
2019-03-07, 21:10:38, 146200000, 147190000, 110000, 1000, 2, 3, 3, 2, 1, 2, 1, 1, 1, 1
2019-03-07, 21:10:38, 147300000, 148290000, 110000, 1000, 2, 2, 3, 2, 1, 2, 2, 2, 3, 3
2019-03-07, 21:10:38, 148400000, 149390000, 110000, 1000, 2, 2, 3, 2, 3, 2, 2, 2, 2, 1
2019-03-07, 21:10:38, 149500000, 150490000, 110000, 1000, 1, 1, 2, 3, 2, 2, 1, 2, 1, 1
2019-03-07, 21:10:38, 150600000, 151590000, 110000, 1000, 1, 2, 1, 3, 3, 3, 2, 2, 2, 2
2019-03-07, 21:10:38, 151700000, 152690000, 110000, 1000, 3, 2, 2, 2, 2, 2, 3, 2, 2, 1
2019-03-07, 21:10:38, 152800000, 153790000, 110000, 1000, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2
2019-03-07, 21:10:38, 153900000, 154890000, 110000, 1000, 1, 2, 1, 1, 2, 1, 3, 2, 1, 2
2019-03-07, 21:10:38, 155000000, 155990000, 110000, 1000, 1, 2, 3, 2, 1, 2, 2, 1, 2, 2
2019-03-07, 21:10:38, 156100000, 157090000, 110000, 1000, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2
2019-03-07, 21:10:38, 157200000, 158190000, 110000, 1000, 3, 2, 10
