2019-03-07, 21:07:00, 140000000, 140990000, 110000, 1000, 3, 3, 3, 2, 2, 3, 2, 2, 3, 2
2019-03-07, 21:07:00, 141100000, 142090000, 110000, 1000, 2, 3, 1, 3, 2, 1, 2, 2, 3, 2
2019-03-07, 21:07:00, 142200000, 143190000, 110000, 1000, 3, 3, 2, 2, 2, 1, 2, 4, 3, 3
2019-03-07, 21:07:00, 143300000, 144290000, 110000, 1000, 2, 4, 2, 2, 2, 2, 3, 1, 2, 2
2019-03-07, 21:07:00, 144400000, 145390000, 110000, 1000, 2, 2, 3, 2, 2, 2, 3, 3, 3, 2
2019-03-07, 21:07:00, 145500000, 146490000, 110000, 1000, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2
2019-03-07, 21:07:00, 146600000, 147590000, 110000, 1000, 2, 2, 2, 3, 2, 1, 1, 1, 3, 3
2019-03-07, 21:07:00, 147700000, 148690000, 110000, 1000, 2, 2, 2, 2, 3, 1, 2, 2, 2, 2
2019-03-07, 21:07:00, 148800000, 149790000, 110000, 1000, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2
2019-03-07, 21:07:00, 149900000, 150890000, 110000, 1000, 1, 2, 1, 1, 1, 3, 2, 2, 2, 2
2019-03-07, 21:07:00, 151000000, 151990000, 110000, 1000, 1, 2, 3, 2, 2, 3, 3, 3, 2, 3
2019-03-07, 21:07:00, 152100000, 153090000, 110000, 1000, 2, 1, 2, 3, 3, 2, 1, 1, 2, 2
2019-03-07, 21:07:00, 153200000, 154190000, 110000, 1000, 2, 2, 1, 2, 1, 1, 2, 2, 2, 1
2019-03-07, 21:07:00, 154300000, 155290000, 110000, 1000, 1, 2, 3, 2, 2, 1, 2, 3, 2, 3
2019-03-07, 21:07:00, 155400000, 156390000, 110000, 1000, 3, 2, 2, 2, 2, 1, 1, 2, 1, 1
2019-03-07, 21:07:00, 156500000, 157490000, 110000, 1000, 2, 1, 2, 2, 2, 3, 2, 1, 2, 2
2019-03-07, 21:07:00, 157600000, 158590000, 110000, 1000, 2, 2, 2, 2, 2, 3, 2, 1, 2, 3
2019-03-07, 21:07:00, 158700000, 159690000, 110000, 1000, 1, 2, 1, 1, 1, 2, 1, 2, 2, 2
2019-03-07, 21:07:00, 159800000, 160790000, 110000, 1000, 1, 2, 1, 2, 2, 2, 3, 2, 1, 2
2019-03-07, 21:07:00, 160900000, 161890000, 110000, 1000, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2
2019-03-07, 21:07:00, 162000000, 162990000, 110000, 1000, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1
2019-03-07, 21:07:00, 163100000, 164090000, 110000, 1000, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2
2019-03-07, 21:07:00, 164200000, 165190000, 110000, 1000, 1, 1, 2, 1, 2, 2, 2, 2, 1, 2
2019-03-07, 21:07:00, 165300000, 166290000, 110000, 1000, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-03-07, 21:07:00, 166400000, 167390000, 110000, 1000, 2, 3, 1, 2, 1, 2, 1, 2, 2, 2
2019-03-07, 21:07:00, 167500000, 168490000, 110000, 1000, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1
2019-03-07, 21:07:00, 168600000, 169590000, 110000, 1000, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1
2019-03-07, 21:07:00, 169700000, 170690000, 110000, 1000, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2
2019-03-07, 21:07:00, 170800000, 171790000, 110000, 1000, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1
2019-03-07, 21:07:00, 171900000, 172890000, 110000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-03-07, 21:07:00, 173000000, 173990000, 110000, 1000, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1
2019-03-07, 21:07:00, 174100000, 175090000, 110000, 1000, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1
2019-03-07, 21:07:00, 175200000, 176190000, 110000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1
2019-03-07, 21:07:00, 176300000, 177290000, 110000, 1000, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2
2019-03-07, 21:07:00, 177400000, 178390000, 110000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-03-07, 21:07:00, 178500000, 179490000, 110000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-03-07, 21:07:00, 179600000, 180590000, 110000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-03-07, 21:07:00, 180700000, 181690000, 110000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-03-07, 21:07:00, 181800000, 182790000, 110000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-03-07, 21:07:00, 182900000, 183890000, 110000, 1000, 1, 2, 1, 2, 1, 1, 1, 3, 2, 2
2019-03-07, 21:07:00, 184000000, 184990000, 110000, 1000, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1
2019-03-07, 21:07:00, 185100000, 186090000, 110000, 1000, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1
2019-03-07, 21:07:00, 186200000, 187190000, 110000, 1000, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1
2019-03-07, 21:07:00, 187300000, 188290000, 110000, 1000, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2
2019-03-07, 21:07:00, 188400000, 189390000, 110000, 1000, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2
2019-03-07, 21:07:00, 189500000, 190490000, 110000, 1000, 1, 1, 2, 2, 2, 2, 3, 1, 2, 2
2019-03-07, 21:07:00, 190600000, 191590000, 110000, 1000, 3, 4, 4, 1, 2, 3, 2, 3, 2, 2
2019-03-07, 21:07:00, 191700000, 192690000, 110000, 1000, 2, 2, 2, 3, 3, 3, 3, 3, 2, 4
