2019-03-07, 21:09:40, 144000000, 144990000, 110000, 1000, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2
2019-03-07, 21:09:40, 145100000, 146090000, 110000, 1000, 3, 2, 2, 1, 2, 3, 2, 1, 2, 1
2019-03-07, 21:09:40, 146200000, 147190000, 110000, 1000, 3, 3, 3, 2, 2, 2, 1, 2, 3, 2
2019-03-07, 21:09:40, 147300000, 148290000, 110000, 1000, 2, 2, 3, 1, 2, 2, 1, 2, 1, 3
2019-03-07, 21:09:40, 148400000, 149390000, 110000, 1000, 2, 1, 2, 2, 2, 2, 3, 3, 2, 2
2019-03-07, 21:09:40, 149500000, 150490000, 110000, 1000, 2, 1, 1, 3, 3, 2, 1, 1, 1, 2
2019-03-07, 21:09:40, 150600000, 151590000, 110000, 1000, 2, 2, 3, 2, 2, 1, 2, 2, 2, 2
2019-03-07, 21:09:40, 151700000, 152690000, 110000, 1000, 1, 1, 2, 2, 3, 3, 3, 2, 2, 2
2019-03-07, 21:09:40, 152800000, 153790000, 110000, 1000, 2, 2, 1, 2, 1, 2, 2, 2, 2, 2
2019-03-07, 21:09:40, 153900000, 154890000, 110000, 1000, 1, 2, 2, 3, 2, 1, 2, 2, 2, 2
2019-03-07, 21:09:40, 155000000, 155990000, 110000, 1000, 2, 2, 2, 2, 2, 3, 1, 2, 2, 1
2019-03-07, 21:09:40, 156100000, 157090000, 110000, 1000, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2
2019-03-07, 21:09:40, 157200000, 158190000, 110000, 1000, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1
2019-03-07, 21:09:40, 158300000, 159290000, 110000, 1000, 1, 2, 2, 2, 2, 1, 2, 2, 1, 1
2019-03-07, 21:09:40, 159400000, 160390000, 110000, 1000, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1
2019-03-07, 21:09:40, 160500000, 161490000, 110000, 1000, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2
2019-03-07, 21:09:40, 161600000, 162590000, 110000, 1000, 2, 2, 2, 3, 2, 1, 2, 1, 1, 1
2019-03-07, 21:09:40, 162700000, 163690000, 110000, 1000, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1
2019-03-07, 21:09:40, 163800000, 164790000, 110000, 1000, 2, 1, 1, 2, 2, 2, 1, 2, 2, 2
2019-03-07, 21:09:40, 164900000, 165890000, 110000, 1000, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2
2019-03-07, 21:09:40, 166000000, 166990000, 110000, 1000, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2
2019-03-07, 21:09:40, 167100000, 168090000, 110000, 1000, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1
2019-03-07, 21:09:40, 168200000, 169190000, 110000, 1000, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1
2019-03-07, 21:09:40, 169300000, 170290000, 110000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-03-07, 21:09:40, 170400000, 171390000, 110000, 1000, 3, 2, 2, 1, 2, 1, 1, 1, 2, 1
2019-03-07, 21:09:40, 171500000, 172490000, 110000, 1000, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1
2019-03-07, 21:09:40, 172600000, 173590000, 110000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-03-07, 21:09:40, 173700000, 174690000, 110000, 1000, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-03-07, 21:09:40, 174800000, 175790000, 110000, 1000, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1
2019-03-07, 21:09:40, 175900000, 176890000, 110000, 1000, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1
2019-03-07, 21:09:40, 177000000, 177990000, 110000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2
2019-03-07, 21:09:40, 178100000, 179090000, 110000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-03-07, 21:09:40, 179200000, 180190000, 110000, 1000, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1
2019-03-07, 21:09:40, 180300000, 181290000, 110000, 1000, 1, 1, 1, 1, 1, 1, 17, 19, 1, 2
2019-03-07, 21:09:40, 181400000, 182390000, 110000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1
2019-03-07, 21:09:40, 182500000, 183490000, 110000, 1000, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1
2019-03-07, 21:09:40, 183600000, 184590000, 110000, 1000, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1
2019-03-07, 21:09:40, 184700000, 185690000, 110000, 1000, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1
2019-03-07, 21:09:40, 185800000, 186790000, 110000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 3
2019-03-07, 21:09:40, 186900000, 187890000, 110000, 1000, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2
2019-03-07, 21:09:40, 188000000, 188990000, 110000, 1000, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1
2019-03-07, 21:09:40, 189100000, 190090000, 110000, 1000, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2
2019-03-07, 21:09:40, 190200000, 191190000, 110000, 1000, 1, 2, 2, 2, 2, 2, 2, 3, 2, 1
2019-03-07, 21:09:40, 191300000, 192290000, 110000, 1000, 2, 2, 3, 2, 3, 3, 2, 3, 2, 3
2019-03-07, 21:09:40, 192400000, 193390000, 110000, 1000, 2, 2, 3, 3, 3, 3, 4, 4, 4, 2
2019-03-07, 21:09:40, 193500000, 194490000, 110000, 1000, 2, 3, 3, 3, 3, 3, 3, 4, 4, 3
2019-03-07, 21:09:40, 194600000, 195590000, 110000, 1000, 5, 5, 5, 4, 4, 4, 3, 5, 5, 4
2019-03-07, 21:09:40, 195700000, 196690000, 110000, 1000, 5, 5, 5, 5, 5, 5, 6, 5, 5, 6
2019-03-07, 21:09:40, 196800000, 197790000, 110000, 1000, 6, 7, 5, 6, 6, 7, 7, 6, 7, 8
2019-03-07, 21:09:40, 197900000, 198890000, 110000, 1000, 7, 7, 7, 8, 6, 7, 8, 7, 7, 8
2019-03-07, 21:09:40, 199000000, 199990000, 110000, 1000, 9, 9, 8, 7, 9, 12, 11, 8, 10
