2019-02-25, 20:19:52, 138000000, 158358000, 2262000, 1000, 2, 2, 3, 2, 1, 1, 2, 2, 1, 3
2019-02-25, 20:19:52, 160620000, 180978000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:19:52, 183240000, 203598000, 2262000, 1000, 1, 1, 2, 3, 6, 8, 10
2019-02-25, 20:20:09, 138000000, 158358000, 2262000, 1000, 10
2019-02-25, 20:20:28, 138000000, 158358000, 2262000, 1000, 11, 14, 9, 9, 5, 5, 5, 4, 4, 2
2019-02-25, 20:20:28, 160620000, 180978000, 2262000, 1000, 2, 2, 3, 3, 2, 2, 2, 2, 1, 2
2019-02-25, 20:20:28, 183240000, 203598000, 2262000, 1000, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1
2019-02-25, 20:20:28, 205860000, 226218000, 2262000, 1000, 2, 2, 2, 2, 1, 2, 3, 1, 1, 1
2019-02-25, 20:20:28, 228480000, 248838000, 2262000, 1000, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2
2019-02-25, 20:20:28, 251100000, 271458000, 2262000, 1000, 1, 2, 3, 2, 2, 3, 1, 1, 3, 2
2019-02-25, 20:20:28, 273720000, 294078000, 2262000, 1000, 1, 3, 2, 1, 2, 1, 2, 3, 2, 1
2019-02-25, 20:20:28, 296340000, 316698000, 2262000, 1000, 2, 2, 2, 2, 2, 2, 2, 2, 3, 1
2019-02-25, 20:20:28, 318960000, 339318000, 2262000, 1000, 2, 2, 2, 2, 3, 2, 2, 3, 2, 3
2019-02-25, 20:20:28, 341580000, 361938000, 2262000, 1000, 4, 3, 2, 4, 3, 2, 2, 2, 1, 2
2019-02-25, 20:20:28, 364200000, 384558000, 2262000, 1000, 2, 2, 2, 2, 2, 1, 3, 2, 3, 2
2019-02-25, 20:20:28, 386820000, 407178000, 2262000, 1000, 2, 2, 3, 2, 2, 2, 1, 2, 1, 2
2019-02-25, 20:20:28, 409440000, 429798000, 2262000, 1000, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:20:28, 432060000, 452418000, 2262000, 1000, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1
2019-02-25, 20:20:28, 454680000, 475038000, 2262000, 1000, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1
